created_at,user_id,account_id,token_id,type,asset_changes,status
2026-05-06T19:09:17.286Z,1277448070179676546,1277448070188015246,USDT,Spot Trade,65.800000000000000000,SUCCESS
2026-05-06T19:09:17.286Z,1277448070179676546,1277448070188015246,USDT,Fees,-0.098700000000000000,SUCCESS
2026-04-22T15:58:35.250Z,1277448070179676546,1277448070188015246,USDT,Spot Trade,66.420000000000000000,SUCCESS
2026-04-22T15:58:35.250Z,1277448070179676546,1277448070188015246,USDT,Fees,-0.099630000000000000,SUCCESS
2026-03-31T18:31:27.221Z,1277448070179676546,1277448070188015246,USDT,Spot Trade,33.460000000000000000,SUCCESS
2026-03-31T18:31:27.221Z,1277448070179676546,1277448070188015246,USDT,Fees,-0.050190000000000000,SUCCESS
2026-03-23T13:29:35.467Z,1277448070179676546,1277448070188015246,USDT,Spot Trade,33.420000000000000000,SUCCESS
2026-03-23T13:29:35.467Z,1277448070179676546,1277448070188015246,USDT,Fees,-0.050130000000000000,SUCCESS
2026-03-16T06:20:39.078Z,1277448070179676546,1277448070188015246,USDT,Spot Trade,100.530000000000000000,SUCCESS
2026-03-16T06:20:39.078Z,1277448070179676546,1277448070188015246,USDT,Fees,-0.150795000000000000,SUCCESS
